,kp,ki,kd,Kr,Tn,Tv
0,11.0,1375.0,1.0,0.09,0.008,0.05
1,11.0,431.0,0.0,0.09,0.0255,0.025
2,8.0,81.0,0.0,0.12,0.099,0.06
3,10.0,833.0,1.0,0.1,0.012,0.055
4,8.0,356.0,0.0,0.12,0.0225,0.01
5,10.0,238.0,0.0,0.1,0.042,0.04
6,8.0,216.0,0.0,0.13,0.037,0.06
7,7.0,4667.0,0.0,0.14,0.0015,0.01
8,5.0,68.0,0.0,0.22,0.073,0.025
9,8.0,444.0,0.0,0.12,0.018,0.005
10,7.0,113.0,0.0,0.15,0.062,0.035
11,7.0,333.0,0.0,0.15,0.021,0.055
12,6.0,2400.0,0.0,0.16,0.0025,0.025
13,11.0,319.0,1.0,0.09,0.0345,0.08
14,8.0,157.0,0.0,0.13,0.051,0.035
15,14.0,2545.0,1.0,0.07,0.0055,0.06
16,4.0,65.0,0.0,0.23,0.062,0.0
17,8.0,320.0,0.0,0.13,0.025,0.0
18,8.0,2667.0,0.0,0.13,0.003,0.01
19,7.0,933.0,0.0,0.15,0.0075,0.06
20,8.0,120.0,0.0,0.12,0.0665,0.035
21,10.0,328.0,0.0,0.1,0.0305,0.035
22,10.0,1333.0,0.0,0.1,0.0075,0.035
23,8.0,500.0,0.0,0.12,0.016,0.06
24,17.0,971.0,0.0,0.06,0.0175,0.025
25,8.0,133.0,1.0,0.12,0.06,0.08
26,14.0,1556.0,0.0,0.07,0.009,0.01
27,20.0,833.0,2.0,0.05,0.024,0.08
28,20.0,678.0,0.0,0.05,0.0295,0.01
29,14.0,267.0,0.0,0.07,0.0525,0.035
30,4.0,178.0,0.0,0.23,0.0225,0.005
31,11.0,733.0,1.0,0.09,0.015,0.055
32,8.0,485.0,0.0,0.13,0.0165,0.055
33,5.0,333.0,0.0,0.22,0.015,0.04
34,6.0,632.0,0.0,0.16,0.0095,0.0
35,3.0,113.0,0.0,0.3,0.0265,0.08
36,14.0,636.0,1.0,0.07,0.022,0.04
37,20.0,1290.0,1.0,0.05,0.0155,0.055
38,11.0,165.0,1.0,0.09,0.0665,0.06
39,7.0,875.0,1.0,0.15,0.008,0.08
40,7.0,203.0,0.0,0.15,0.0345,0.005
41,7.0,824.0,0.0,0.14,0.0085,0.035
42,7.0,96.0,0.0,0.15,0.073,0.06
43,5.0,294.0,0.0,0.22,0.017,0.035
44,8.0,1067.0,0.0,0.13,0.0075,0.055
45,4.0,76.0,0.0,0.23,0.0525,0.01
46,7.0,108.0,0.0,0.14,0.065,0.055
47,7.0,106.0,0.0,0.15,0.066,0.025
48,3.0,136.0,0.0,0.3,0.022,0.06
49,7.0,500.0,1.0,0.14,0.014,0.08
50,20.0,2667.0,0.0,0.05,0.0075,0.005
51,8.0,205.0,0.0,0.13,0.039,0.04
52,4.0,83.0,0.0,0.23,0.048,0.01
53,4.0,121.0,0.0,0.23,0.033,0.01
54,14.0,4667.0,1.0,0.07,0.003,0.08
55,6.0,90.0,0.0,0.16,0.0665,0.04
56,8.0,276.0,0.0,0.13,0.029,0.06
57,14.0,149.0,1.0,0.07,0.094,0.04
58,14.0,2000.0,0.0,0.07,0.007,0.025
59,3.0,81.0,0.0,0.3,0.037,0.0
60,3.0,75.0,0.0,0.3,0.04,0.055
61,10.0,606.0,0.0,0.1,0.0165,0.025
62,14.0,424.0,1.0,0.07,0.033,0.055
63,8.0,640.0,0.0,0.13,0.0125,0.055
